Timestamp,Delta,Theta,Alpha,Beta
2026-02-11 12:54:14.901298,0.06051347875091566,0.12783331746930246,0.21543387000302364,0.39068966041352915
2026-02-11 12:54:14.950257,0.06275830703015901,0.14451767514097033,0.2039628579442727,0.4092205200079816
2026-02-11 12:54:14.994821,0.06259043980386719,0.1565150146894499,0.1925460788100097,0.4227790914664898
2026-02-11 12:54:15.042962,0.05962466152658966,0.1608461598104728,0.18335145371248782,0.4281191008325791
2026-02-11 12:54:15.092605,0.05448789273743823,0.15520502703674008,0.17791075781371068,0.42279673943051604
2026-02-11 12:54:15.137330,0.049535294225091515,0.14050504749841009,0.17622222049326586,0.40644200948402237
2026-02-11 12:54:15.184223,0.047194866014063704,0.12099904768867328,0.1778428791120493,0.38106992191759187
2026-02-11 12:54:15.232113,0.04964360427500239,0.1025441312255914,0.1809717238026867,0.35079437118167245
2026-02-11 12:54:15.279268,0.05559176219425441,0.08958300196726803,0.18266890777607675,0.32126935644826404
2026-02-11 12:54:15.325531,0.06198062840489143,0.0835278852759395,0.18217328381904546,0.296646093199731
2026-02-11 12:54:15.371469,0.06505087145166556,0.08311250129139386,0.1809636726073553,0.27833839725018844
2026-02-11 12:54:15.418866,0.06441111240440318,0.0857923296435234,0.18072700522415558,0.2653627508453613
2026-02-11 12:54:15.464218,0.0636739919015755,0.08979101168392956,0.18193862879337772,0.25511272077478314
2026-02-11 12:54:15.513852,0.0675535290571254,0.09260260587924762,0.1844312538050686,0.24478911369490738
2026-02-11 12:54:15.558130,0.08119982188792375,0.09273106190260264,0.18744491767497506,0.2320498843942391
2026-02-11 12:54:15.604958,0.10829489274458097,0.08942197920288264,0.18993660412427654,0.21539915541546995
2026-02-11 12:54:15.651172,0.15305906652741913,0.08217774960782494,0.1903412599600963,0.1942115678432625
2026-02-11 12:54:15.698134,0.15305906652741913,0.08217774960782494,0.1903412599600963,0.1942115678432625
2026-02-11 12:54:15.747125,0.2926740161035289,0.059337867307053455,0.1814839714584678,0.14693557250266498
2026-02-11 12:54:15.783247,0.3845268021432494,0.04804947346249043,0.1690736844309977,0.12534497872359424
2026-02-11 12:54:15.837891,0.3845268021432494,0.04804947346249043,0.1690736844309977,0.12534497872359424
2026-02-11 12:54:15.884139,0.5871917658162851,0.03558352328639675,0.125545156007275,0.08957356633104399
2026-02-11 12:54:15.933468,0.6718952805059022,0.03380949659291254,0.10213729568533385,0.0768101994076879
2026-02-11 12:54:15.979110,0.7361327207545338,0.033908832046544726,0.08224799033130399,0.06780637152312759
2026-02-11 12:54:16.025950,0.7809481015631111,0.03462536075496219,0.06677411639496023,0.06199185290194631
2026-02-11 12:54:16.072726,0.8094849578147332,0.0355316005989158,0.05557549201253675,0.05877081967392752
2026-02-11 12:54:16.118492,0.8243665548039477,0.03673370173720792,0.04829279519303378,0.057957966083312225
2026-02-11 12:54:16.167641,0.8264502473818928,0.03821434198457179,0.04483438444583289,0.05978790292075464
2026-02-11 12:54:16.210979,0.8146991689144328,0.04011909422009908,0.045634553798044736,0.06471377344457294
2026-02-11 12:54:16.258166,0.7860580613174191,0.0427232313959755,0.05161238568161311,0.07355213997565709
2026-02-11 12:54:16.305174,0.7351088916934259,0.046467048186279454,0.06403838330346164,0.08774344888025945
2026-02-11 12:54:16.354351,0.7351088916934259,0.046467048186279454,0.06403838330346164,0.08774344888025945
2026-02-11 12:54:16.399148,0.5424895370065977,0.05970788974724834,0.11063009638072861,0.1382171220147683
2026-02-11 12:54:16.446147,0.4075056675314229,0.06936024614197632,0.13826589323000232,0.17388833814564492
2026-02-11 12:54:16.492121,0.28282833941077007,0.07767324716429073,0.1551832384003462,0.20984291729116042
2026-02-11 12:54:16.539499,0.2039099012695215,0.08097879914169225,0.1530058034024785,0.23955617851254574
2026-02-11 12:54:16.585276,0.17213944383222135,0.07918717432343178,0.13632154316155295,0.2640994659532096
2026-02-11 12:54:16.634948,0.16017069834855732,0.075464597929338,0.11659384305849635,0.2899291533019883
2026-02-11 12:54:16.682752,0.14581739306348004,0.07203143568225821,0.10289608374637521,0.3199956491392273
2026-02-11 12:54:16.729532,0.12513213200942222,0.0702368609525439,0.09906345239579714,0.3505962424340391
2026-02-11 12:54:16.775085,0.10455790592317316,0.0697861947022981,0.10484714652834776,0.3743756564249181
2026-02-11 12:54:16.822743,0.09103410317999042,0.0705778788652996,0.1165846969612267,0.3858132696404264
2026-02-11 12:54:16.868912,0.08595421707424696,0.07167210609220186,0.12981880893612335,0.38461076588945875
2026-02-11 12:54:16.920311,0.08692207906643107,0.07232827818086376,0.1410420057107622,0.3739861346563931
2026-02-11 12:54:16.968150,0.09036928066794156,0.07213468007579611,0.14851074333076633,0.3579958631555661
2026-02-11 12:54:17.011766,0.09337388397574413,0.0708682401428546,0.15215914877966732,0.3405198794873186
2026-02-11 12:54:17.058735,0.09388732194364185,0.06891617589615742,0.15299563999739366,0.3245282368373944
2026-02-11 12:54:17.104958,0.09067175994238015,0.06652927237150884,0.1534113428608934,0.3119314465935675
2026-02-11 12:54:17.150515,0.09067175994238015,0.06652927237150884,0.1534113428608934,0.3119314465935675
2026-02-11 12:54:17.198539,0.07747899830677084,0.06136545534236697,0.16298902454567585,0.2966452511514429
2026-02-11 12:54:17.245050,0.07272794755594168,0.058985553489317714,0.17403944160098123,0.2897835719505034
2026-02-11 12:54:17.293070,0.0734021807624636,0.05670440445565914,0.18813545394892575,0.27989225215114377
2026-02-11 12:54:17.338081,0.08055580715185223,0.054019425931023775,0.20259267828981314,0.26613619283249657
2026-02-11 12:54:17.385409,0.09311152942481493,0.050835373859258105,0.21411754885233145,0.24949529591080755
2026-02-11 12:54:17.433174,0.11015279382952702,0.04702040258634994,0.21964634344498413,0.23214265705591855
2026-02-11 12:54:17.481611,0.11015279382952702,0.04702040258634994,0.21964634344498413,0.23214265705591855
2026-02-11 12:54:17.524415,0.13091569098290315,0.04284938079038259,0.2174274908299663,0.21687754685310529
2026-02-11 12:54:17.570971,0.15409440912329006,0.03907101638710284,0.20731706953608794,0.20680137921281372
2026-02-11 12:54:17.618033,0.20198955792432757,0.0334433358309152,0.17118360309970382,0.21053282871537687
2026-02-11 12:54:17.667646,0.2228829422598653,0.03085937414729266,0.1523222218757813,0.22517963735841276
2026-02-11 12:54:17.711885,0.238622531254127,0.028077957524708326,0.1376513470011621,0.24717905377786295
2026-02-11 12:54:17.761544,0.24670563814628507,0.025067949629899302,0.128992653618869,0.2749814062488337
2026-02-11 12:54:17.806899,0.24531358065023193,0.022357824740165785,0.12649016878269326,0.3064665531198094
2026-02-11 12:54:17.852293,0.23362529715329167,0.020423266909822626,0.12876490533559287,0.3389935194902827
2026-02-11 12:54:17.900287,0.21179050436714075,0.01958443517701117,0.1340487463765535,0.36979095201114087
2026-02-11 12:54:17.947858,0.21179050436714075,0.01958443517701117,0.1340487463765535,0.36979095201114087
2026-02-11 12:54:17.994972,0.1445511734202309,0.02185431046738732,0.1488151219940324,0.415240894026305
2026-02-11 12:54:18.039224,0.10590900808832991,0.024547672372797008,0.15750705741978732,0.42327516611580307
2026-02-11 12:54:18.085797,0.10590900808832991,0.024547672372797008,0.15750705741978732,0.42327516611580307
2026-02-11 12:54:18.134708,0.04392768603465477,0.0291972325238224,0.17773136114187288,0.3973818745489163
2026-02-11 12:54:18.180924,0.027832634955448635,0.02957463564617789,0.18974815184198898,0.3675265129556451
2026-02-11 12:54:18.226745,0.021132720636871317,0.028216371831055607,0.20282276851421088,0.33612087654131856
2026-02-11 12:54:18.273320,0.021132720636871317,0.028216371831055607,0.20282276851421088,0.33612087654131856
2026-02-11 12:54:18.319075,0.02147212384905755,0.022389076993046163,0.22866644107948167,0.2996228979636284
2026-02-11 12:54:18.366586,0.02147212384905755,0.022389076993046163,0.22866644107948167,0.2996228979636284
2026-02-11 12:54:18.415310,0.02453555562064021,0.01851569668980587,0.24812335621245418,0.30945443707044235
2026-02-11 12:54:18.459624,0.02538032582558668,0.018521869255399795,0.25526214308884954,0.3210269103413573
2026-02-11 12:54:18.507446,0.025516759856501224,0.01963919560537287,0.26128784172128106,0.32882761482734235
2026-02-11 12:54:18.552334,0.025174655232888414,0.02157207464188218,0.26630692426108427,0.32955770157028846
2026-02-11 12:54:18.601029,0.025174655232888414,0.02157207464188218,0.26630692426108427,0.32955770157028846
2026-02-11 12:54:18.648281,0.025374193225299543,0.026338811478199754,0.2712717368974275,0.3103818883514173
2026-02-11 12:54:18.694034,0.025374193225299543,0.026338811478199754,0.2712717368974275,0.3103818883514173
2026-02-11 12:54:18.740843,0.03483880187826229,0.03144069062539533,0.26332562093017026,0.2794790871687205
2026-02-11 12:54:18.786817,0.03483880187826229,0.03144069062539533,0.26332562093017026,0.2794790871687205
2026-02-11 12:54:18.834922,0.06828853233913885,0.036525547207468506,0.24011773087951413,0.25230182420865777
2026-02-11 12:54:18.879423,0.09303504003754208,0.0392772232019934,0.22697086214868645,0.24297385636848604
2026-02-11 12:54:18.926075,0.11801788254076113,0.04326331351785458,0.2169041102154824,0.23711788251175703
2026-02-11 12:54:18.971408,0.11801788254076113,0.04326331351785458,0.2169041102154824,0.23711788251175703
2026-02-11 12:54:19.017689,0.13877345322880677,0.048774914602222885,0.21253369953182577,0.23475629062118378
2026-02-11 12:54:19.066195,0.1524772234982029,0.055281656255898794,0.2146332403309555,0.2358316460822622
2026-02-11 12:54:19.113473,0.15911199471426202,0.06772244064301584,0.23293781330585603,0.24881675485595692
2026-02-11 12:54:19.159115,0.15911199471426202,0.06772244064301584,0.23293781330585603,0.24881675485595692
2026-02-11 12:54:19.206354,0.15242983571127425,0.07369534984310327,0.2522677491253759,0.2729696644944493
2026-02-11 12:54:19.253486,0.15022727501986688,0.07311385232328096,0.2549010347247479,0.28638812634917316
2026-02-11 12:54:19.300377,0.15004943515578417,0.07109733536456553,0.25039588794302226,0.2990511895196117
2026-02-11 12:54:19.363064,0.15042792396736768,0.06939122444496282,0.23878196727541887,0.31048825219527953
2026-02-11 12:54:19.409953,0.14833562360480845,0.06927783398581612,0.22151289635779192,0.3209212493650325
2026-02-11 12:54:19.458429,0.1414249581941631,0.07105920366550915,0.20140192373022822,0.3305222618839794
2026-02-11 12:54:19.503268,0.12884545222458946,0.07478973801830559,0.1818680876816747,0.3386460165155003
2026-02-11 12:54:19.551457,0.11169628210305059,0.07976154833509846,0.16643212276462954,0.3436987684950678
2026-02-11 12:54:19.598972,0.09279965616140896,0.08426791740153611,0.1581175495097892,0.34390341446590345
2026-02-11 12:54:19.643947,0.0766346749816629,0.08652835869375382,0.15857748855652362,0.3384251628614758
2026-02-11 12:54:19.694940,0.06729909658009993,0.08522176852288582,0.16767580667435514,0.3281208547502928
2026-02-11 12:54:19.736611,0.06524236739185493,0.08004124143357826,0.18352700908190886,0.3157549439966378
2026-02-11 12:54:19.799307,0.06784821306686539,0.07231208319468527,0.203198353978391,0.305067293750859
2026-02-11 12:54:19.846971,0.07106154913766259,0.055964132921374234,0.24043736454484957,0.3003751187367698
2026-02-11 12:54:19.893745,0.07106154913766259,0.055964132921374234,0.24043736454484957,0.3003751187367698
2026-02-11 12:54:19.939972,0.06632759592799174,0.04942083483442088,0.251359562017067,0.30694799832413594
2026-02-11 12:54:19.987700,0.057231046013813874,0.04535366020951133,0.2546694111387087,0.31558142682881024
2026-02-11 12:54:20.035021,0.04143446855263018,0.04520045492967254,0.24266751253462573,0.3183072943088833
2026-02-11 12:54:20.081464,0.04143446855263018,0.04520045492967254,0.24266751253462573,0.3183072943088833
2026-02-11 12:54:20.128096,0.0453885652017077,0.04744992763964289,0.23199442890076424,0.30561791094729496
2026-02-11 12:54:20.177390,0.06050813500355578,0.04960725740073782,0.2219660583183102,0.2842975359130225
2026-02-11 12:54:20.225213,0.08393187705317902,0.05076615956521488,0.21480969449138293,0.25841705289803646
2026-02-11 12:54:20.270462,0.11023368370605628,0.05068418324531496,0.21148108612317737,0.23259775283316966
2026-02-11 12:54:20.314876,0.13369197506722316,0.04924801088565667,0.21230405706650152,0.21091426488726486
2026-02-11 12:54:20.364489,0.1501233172463641,0.04638129891941538,0.21763727193567325,0.1964887581759477
2026-02-11 12:54:20.411447,0.15376597704994138,0.03834370604712782,0.23973521103218626,0.19689299184235226
2026-02-11 12:54:20.457337,0.15376597704994138,0.03834370604712782,0.23973521103218626,0.19689299184235226
2026-02-11 12:54:20.505860,0.14161410508487352,0.03472801630322062,0.2533205126178516,0.21207566812851736
2026-02-11 12:54:20.549717,0.12385095022383139,0.032561999286923105,0.2652131056572733,0.23479103665284493
2026-02-11 12:54:20.600147,0.10472687804504148,0.03247853033596523,0.2725876772000607,0.26172088371403884
2026-02-11 12:54:20.647939,0.07625139230127591,0.03722750608630551,0.2687363372934586,0.3112994464475382
2026-02-11 12:54:20.688879,0.07625139230127591,0.03722750608630551,0.2687363372934586,0.3112994464475382
2026-02-11 12:54:20.734627,0.06975028741435213,0.0402935042445481,0.2586922966220109,0.32724257677959506
2026-02-11 12:54:20.787514,0.06714347172232332,0.04282193493991966,0.2460003006915402,0.3358507911297759
2026-02-11 12:54:20.833825,0.06337278463141097,0.04473970896145974,0.22393094310123135,0.33435338210323284
2026-02-11 12:54:20.881197,0.05809490630859642,0.043670652793453196,0.21918784915024073,0.3275691382692209
2026-02-11 12:54:20.930362,0.05116658039642586,0.041201707277404416,0.2193812658624336,0.3191560729149637
2026-02-11 12:54:20.975507,0.05116658039642586,0.041201707277404416,0.2193812658624336,0.3191560729149637
2026-02-11 12:54:21.021563,0.04471640548933222,0.03778330307138139,0.22259905675415267,0.3106022960883726
2026-02-11 12:54:21.068705,0.040232426657965836,0.03406691725816199,0.22625561519600013,0.3029379844467549
2026-02-11 12:54:21.115603,0.03789478672037327,0.03059147786083737,0.22874270799345794,0.29598820388578995
2026-02-11 12:54:21.161495,0.03633844981487213,0.02614433573512315,0.23150883016800805,0.2797745267643252
2026-02-11 12:54:21.213364,0.03633844981487213,0.02614433573512315,0.23150883016800805,0.2797745267643252
2026-02-11 12:54:21.256960,0.03534959174470259,0.026070813268996275,0.2349743309498568,0.26948218918208466
2026-02-11 12:54:21.304220,0.03325528025407741,0.0316670717077784,0.25196594332122035,0.2455248752737814
2026-02-11 12:54:21.350401,0.03325528025407741,0.0316670717077784,0.25196594332122035,0.2455248752737814
2026-02-11 12:54:21.396365,0.033484199685817284,0.036115666247490005,0.2643781481438043,0.2345389716163256
2026-02-11 12:54:21.444823,0.037961528794080664,0.04202221653900133,0.285112638973697,0.22538798285975745
2026-02-11 12:54:21.490981,0.04099574597774754,0.04268362657212209,0.28978643376256147,0.2299235831715009
2026-02-11 12:54:21.537678,0.04301879231381199,0.042390061514141146,0.29075170002637674,0.2400881177767064
2026-02-11 12:54:21.583543,0.04301879231381199,0.042390061514141146,0.29075170002637674,0.2400881177767064
2026-02-11 12:54:21.634230,0.043529722757676324,0.04240012406168852,0.2885839434702387,0.2538831416935062
2026-02-11 12:54:21.679062,0.0427854616664803,0.04400910245623463,0.2840080550939456,0.26929531549093794
2026-02-11 12:54:21.724192,0.04120162916150929,0.047500088870338006,0.27835785890154985,0.2841664345962826
2026-02-11 12:54:21.770151,0.040693806420129215,0.052377983747073135,0.27224217249644633,0.2952065366696471
2026-02-11 12:54:21.818231,0.04698326822747749,0.057885170629948864,0.26504782676853494,0.2985564933396403
2026-02-11 12:54:21.865948,0.10826674964705914,0.06339561940259869,0.24182756709033137,0.27407051811384336
2026-02-11 12:54:21.910489,0.16405652070231802,0.06145666607709862,0.22577488712551955,0.2500563510216127
2026-02-11 12:54:21.957997,0.22670439698342562,0.057124993054029696,0.20924628314145963,0.2244729808186507
2026-02-11 12:54:22.002689,0.22670439698342562,0.057124993054029696,0.20924628314145963,0.2244729808186507
2026-02-11 12:54:22.049628,0.28696648178612305,0.051299418882634826,0.19392262687561107,0.2015598418691693
2026-02-11 12:54:22.099459,0.3385836466927595,0.045638074214780916,0.18088999747225637,0.18438988842241555
2026-02-11 12:54:22.148660,0.40046520869290686,0.03623144221237175,0.16385311847426748,0.1734641078963578
2026-02-11 12:54:22.192814,0.40046520869290686,0.03623144221237175,0.16385311847426748,0.1734641078963578
2026-02-11 12:54:22.242104,0.39010038436109246,0.03259920645647459,0.15938829476208413,0.19630397502764552
2026-02-11 12:54:22.287460,0.39010038436109246,0.03259920645647459,0.15938829476208413,0.19630397502764552
2026-02-11 12:54:22.335556,0.3480392082802773,0.03236631519002949,0.16406435368885772,0.2210794540933463
2026-02-11 12:54:22.384133,0.2786905811279567,0.03294677057321546,0.17621076176779582,0.25229625129584604
2026-02-11 12:54:22.429004,0.12488371564785575,0.03173142354885816,0.23252313323838714,0.2920351096316592
2026-02-11 12:54:22.475867,0.08988817458821909,0.029418178963085406,0.26956441965633954,0.2850046263135028
2026-02-11 12:54:22.523322,0.08988817458821909,0.029418178963085406,0.26956441965633954,0.2850046263135028
2026-02-11 12:54:22.572636,0.07941398484852816,0.026872260204504013,0.30134816667502934,0.2734801657744643
2026-02-11 12:54:22.620692,0.07489215454908622,0.02506349252364402,0.3223165466450697,0.2701136947631673
2026-02-11 12:54:22.666828,0.06882109663077622,0.025146437552768013,0.3295888876689354,0.27818078594177864
2026-02-11 12:54:22.712911,0.061420105584081036,0.027657304170863775,0.32264754246397215,0.2950031483521261
2026-02-11 12:54:22.759739,0.05364740574201927,0.032669650477247084,0.304498502771081,0.3158499842055915
2026-02-11 12:54:22.807984,0.04635120352613482,0.03994724718750807,0.2804733403749486,0.33518928900774947
2026-02-11 12:54:22.857476,0.035226883951970274,0.05718936463503671,0.23859922267013003,0.3493990039986762
2026-02-11 12:54:22.904026,0.031657904408506826,0.06275662278930173,0.22879000225880153,0.33966662765839845
2026-02-11 12:54:22.950731,0.029102676286677374,0.064079152296488,0.2276453189679169,0.3217952975534143
2026-02-11 12:54:22.996798,0.02725127019829536,0.06116343896556957,0.2335355561251843,0.30146511814926574
2026-02-11 12:54:23.043181,0.026336774477093615,0.054996987686590296,0.24333161161750225,0.28426109784982884
2026-02-11 12:54:23.089925,0.026336774477093615,0.054996987686590296,0.24333161161750225,0.28426109784982884
2026-02-11 12:54:23.137850,0.03648524326440954,0.0404857839789713,0.25933899145190376,0.2690210787875793
2026-02-11 12:54:23.185800,0.05513673740339891,0.03638513212016673,0.25972054979830833,0.2678699993089625
2026-02-11 12:54:23.230246,0.08654612104297198,0.0361119276873416,0.253246787496562,0.2652425582963131
2026-02-11 12:54:23.277505,0.12947746086105144,0.03937712675732151,0.24118601045948473,0.257048389269426
2026-02-11 12:54:23.324897,0.12947746086105144,0.03937712675732151,0.24118601045948473,0.257048389269426
2026-02-11 12:54:23.372308,0.2271282217889548,0.050610187148677065,0.2120209752661563,0.2216673109737857
2026-02-11 12:54:23.418470,0.26837155694213477,0.055448403708555055,0.20005488156693405,0.19979225776536533
2026-02-11 12:54:23.465974,0.26837155694213477,0.055448403708555055,0.20005488156693405,0.19979225776536533
2026-02-11 12:54:23.513811,0.29777939324701475,0.05868998673037565,0.19179284089366935,0.1804317467341423
2026-02-11 12:54:23.559227,0.3107672477445757,0.059866378289029826,0.18685681392605524,0.16226233704375495
2026-02-11 12:54:23.605204,0.29184873339333456,0.05823077981509206,0.1894904464565788,0.16757904845290122
2026-02-11 12:54:23.652393,0.256524322345661,0.05548176420490309,0.19507099920490029,0.18343829093512004
2026-02-11 12:54:23.701723,0.20816649822057312,0.05198058520084411,0.2029113332284856,0.20851342363956715
2026-02-11 12:54:23.747620,0.15355535517994864,0.048225076108259955,0.2120521717817199,0.2396060599351262
2026-02-11 12:54:23.794019,0.15355535517994864,0.048225076108259955,0.2120521717817199,0.2396060599351262
2026-02-11 12:54:23.841094,0.10176288409042689,0.044656287054582806,0.22150094997000455,0.2722378105430915
2026-02-11 12:54:23.882431,0.060790360255144796,0.04162442501182323,0.23031145310498943,0.30172866779421387
2026-02-11 12:54:23.933089,0.020414087521544555,0.03888254441360977,0.24222517425602647,0.3381013772463952
2026-02-11 12:54:23.982581,0.020414087521544555,0.03888254441360977,0.24222517425602647,0.3381013772463952
2026-02-11 12:54:24.031353,0.01190937519779986,0.04191126166567869,0.24399042438071344,0.3448954331260614
2026-02-11 12:54:24.075075,0.01190937519779986,0.04191126166567869,0.24399042438071344,0.3448954331260614
2026-02-11 12:54:24.121925,0.010684603869928266,0.05131603662738473,0.24137544222529508,0.3372165498162551
2026-02-11 12:54:24.168805,0.010952063285005732,0.05840515150746681,0.24291478723149101,0.3333707985429996
2026-02-11 12:54:24.216294,0.011423483737855986,0.06630250154369353,0.2485814049789579,0.33159617708994554
2026-02-11 12:54:24.261343,0.011423483737855986,0.06630250154369353,0.2485814049789579,0.33159617708994554
2026-02-11 12:54:24.308189,0.012271673112336859,0.08225517824461732,0.27125302592946754,0.3339274777509254
2026-02-11 12:54:24.353955,0.01259869926539775,0.08936689279348255,0.28532984783233717,0.33513642284043366
2026-02-11 12:54:24.400213,0.012814390965858301,0.09456221795923639,0.2991536973807781,0.3348032218247387
2026-02-11 12:54:24.449154,0.012814390965858301,0.09456221795923639,0.2991536973807781,0.3348032218247387
2026-02-11 12:54:24.495963,0.013335337090892803,0.09641797180385919,0.3196417975210266,0.3290419018008162
2026-02-11 12:54:24.544292,0.013335337090892803,0.09641797180385919,0.3196417975210266,0.3290419018008162
2026-02-11 12:54:24.589294,0.014794512032947772,0.09267739154747098,0.32405633781766685,0.32496889266247353
2026-02-11 12:54:24.633989,0.0184292138658884,0.08559300781855401,0.32360827911528994,0.3216830061624591
2026-02-11 12:54:24.683155,0.03557284609162324,0.06581065344806451,0.30757313440755013,0.32169619755691164
2026-02-11 12:54:24.730295,0.04910919318196203,0.0575120423410096,0.2941903741851029,0.3252550801646624
2026-02-11 12:54:24.776415,0.04910919318196203,0.0575120423410096,0.2941903741851029,0.3252550801646624
2026-02-11 12:54:24.823318,0.07902272196322961,0.051447571361772804,0.26536729415397575,0.3322571454778692
2026-02-11 12:54:24.871865,0.07902272196322961,0.051447571361772804,0.26536729415397575,0.3322571454778692
2026-02-11 12:54:24.917213,0.09940551149803767,0.05673718646433042,0.24128602322961384,0.3342884547683226
2026-02-11 12:54:24.966509,0.0999444042009713,0.057199386376876715,0.24036940023785613,0.33429761533985525
2026-02-11 12:54:25.011761,0.10252398973331366,0.07628378196090813,0.2216324322008095,0.33543806643154606
2026-02-11 12:54:25.056208,0.09561969663393555,0.09268552289912105,0.2138325138760432,0.3381161760267252
2026-02-11 12:54:25.104400,0.08375861803162309,0.11324774013518198,0.2068086045159366,0.3428938589975326
2026-02-11 12:54:25.150892,0.06896766888077838,0.13565911156341973,0.20036667352493268,0.34932883562410266
2026-02-11 12:54:25.197927,0.06896766888077838,0.13565911156341973,0.20036667352493268,0.34932883562410266
2026-02-11 12:54:25.243889,0.05405714999381686,0.1563940293869017,0.19407996940641517,0.3556613486884814
2026-02-11 12:54:25.290323,0.04170297313460111,0.17148698512456165,0.188218311776684,0.360051954247907
2026-02-11 12:54:25.339816,0.033228697895451464,0.17808105075121017,0.18349329749914373,0.36196344888992515
2026-02-11 12:54:25.384600,0.028794415160682738,0.17546866863397084,0.1803734388036904,0.3616605491512702
2026-02-11 12:54:25.431911,0.027444286031938783,0.16511270519408022,0.17971377413437434,0.3597131865631324
2026-02-11 12:54:25.481550,0.027840919221856775,0.14949558234955318,0.18347549334147464,0.35663712151140875
2026-02-11 12:54:25.529476,0.029839956514869044,0.11130734641049739,0.20909698803620258,0.3462140997737176
2026-02-11 12:54:25.575681,0.029839956514869044,0.11130734641049739,0.20909698803620258,0.3462140997737176
2026-02-11 12:54:25.621771,0.030150127207413387,0.09361115036552949,0.23030096180720225,0.33794684979283957
2026-02-11 12:54:25.668430,0.029274507443317378,0.07924377647409786,0.2542067706327133,0.3282104253411636
2026-02-11 12:54:25.714444,0.027316397517436496,0.06845282322864782,0.2768402334366499,0.3187641297903848
2026-02-11 12:54:25.765801,0.02473186963396315,0.06078501782270679,0.29450989067737354,0.31203310832779446
2026-02-11 12:54:25.811581,0.020633988429319936,0.05279339470112695,0.30759981899522204,0.31125372711626115
2026-02-11 12:54:25.855394,0.01986272755125833,0.05096978424540534,0.30354969870002885,0.315426972747116
2026-02-11 12:54:25.902332,0.0199629668626254,0.04934879827738327,0.29471855350243936,0.3206341410104312
2026-02-11 12:54:25.949484,0.02068061995587517,0.047633165671632734,0.2834563970386936,0.32516126203945234
2026-02-11 12:54:25.996234,0.02068061995587517,0.047633165671632734,0.2834563970386936,0.32516126203945234
2026-02-11 12:54:26.043613,0.023272219224995398,0.04438074524977195,0.26208132749990576,0.32697555838933223
2026-02-11 12:54:26.088237,0.02486442541945107,0.04390882835320344,0.25419808654846515,0.32336960215533406
2026-02-11 12:54:26.135722,0.026477642146982762,0.045493516986403006,0.2478856636927968,0.3177378223116803
2026-02-11 12:54:26.182281,0.028156065509780975,0.04970823956207789,0.2419628890192664,0.3120486626846915
2026-02-11 12:54:26.229099,0.029960335879402517,0.05676176361271352,0.23520856818424793,0.3081279666944383
2026-02-11 12:54:26.274419,0.029960335879402517,0.05676176361271352,0.23520856818424793,0.3081279666944383
2026-02-11 12:54:26.322120,0.029960335879402517,0.05676176361271352,0.23520856818424793,0.3081279666944383
2026-02-11 12:54:26.362230,0.03425465856638771,0.0769523304146674,0.2194905462617617,0.30856890184991503
2026-02-11 12:54:26.418124,0.036477365753478964,0.08570120653354393,0.21340276410289838,0.3122470522021869
2026-02-11 12:54:26.464232,0.03838882026400852,0.09085136770579835,0.210829971487273,0.3159195580349743
2026-02-11 12:54:26.509298,0.04091836816897311,0.08901959037281162,0.21691268121182464,0.31758683062024057
2026-02-11 12:54:26.554517,0.04151697010582696,0.0836038885899986,0.2222348381463912,0.3146162846764501
2026-02-11 12:54:26.602051,0.04166860542976427,0.07774153038910947,0.22570799474703573,0.3105086010030219
2026-02-11 12:54:26.647535,0.0411181476331686,0.07337439890645413,0.22529935426584005,0.30802463835075683
2026-02-11 12:54:26.693442,0.0411181476331686,0.07337439890645413,0.22529935426584005,0.30802463835075683
2026-02-11 12:54:26.740595,0.03850803514898383,0.0711753676853585,0.21227465691786945,0.31553008420051715
2026-02-11 12:54:26.787166,0.03850803514898383,0.0711753676853585,0.21227465691786945,0.31553008420051715
2026-02-11 12:54:26.833570,0.037385043589796704,0.07052542980146836,0.19934450745975307,0.3376869718152016
2026-02-11 12:54:26.882426,0.037385043589796704,0.07052542980146836,0.19934450745975307,0.3376869718152016
2026-02-11 12:54:26.928946,0.03786912035874031,0.06836057286129975,0.1994302579355965,0.34963168126117283
2026-02-11 12:54:26.974514,0.03888103051545967,0.06486625775412011,0.2049291006645949,0.3592307365791234
2026-02-11 12:54:27.021182,0.040385633214854756,0.05572529020757419,0.22903797412512228,0.3637970680428306
2026-02-11 12:54:27.068509,0.03971289827505105,0.05180445802392319,0.24577870675008873,0.3561233399860975
2026-02-11 12:54:27.114200,0.03795199698379779,0.04934571791071682,0.2643518141558429,0.3421462329265101
2026-02-11 12:54:27.161652,0.03795199698379779,0.04934571791071682,0.2643518141558429,0.3421462329265101
2026-02-11 12:54:27.208641,0.03218495982658114,0.04970082239931136,0.2989287055925414,0.3049834653160693
2026-02-11 12:54:27.255626,0.0288673971204834,0.05219044642496504,0.31032586461136175,0.2888492304620797
2026-02-11 12:54:27.301770,0.0288673971204834,0.05219044642496504,0.31032586461136175,0.2888492304620797
2026-02-11 12:54:27.350329,0.025779473200573493,0.05595506478691949,0.31511548494095315,0.2778950710720722
2026-02-11 12:54:27.394903,0.02318395268738537,0.0608558185995004,0.3125318365851725,0.27299487962399016
2026-02-11 12:54:27.443035,0.01953105638053825,0.07227049472085423,0.29075149611340373,0.27630021972042734
2026-02-11 12:54:27.487299,0.01953105638053825,0.07227049472085423,0.29075149611340373,0.27630021972042734
