Timestamp,Delta,Theta,Alpha,Beta,PPG
2026-02-11 13:05:29.932999,0.18196079196988504,0.008278321534409869,0.004105028679942504,0.8060215223991607,576.0
2026-02-11 13:05:29.970396,0.1582407142455146,0.00861077606806878,0.004826059282303976,0.8286547974246549,578.0
2026-02-11 13:05:30.026043,0.15636715443446225,0.008645615722524341,0.005355294300426883,0.8298341826984578,578.0
2026-02-11 13:05:30.072915,0.1694578923092527,0.008477149258091156,0.005633620864209582,0.8164539676752232,579.0
2026-02-11 13:05:30.117764,0.1694578923092527,0.008477149258091156,0.005633620864209582,0.8164539676752232,579.0
2026-02-11 13:05:30.166163,0.20738288375184336,0.007927796141402923,0.005487945935942771,0.7788254842869387,580.0
2026-02-11 13:05:30.212450,0.22178110773848933,0.00776267017541114,0.0051431822696564955,0.7647776304292642,580.0
2026-02-11 13:05:30.257756,0.22992358447869307,0.007895629656811384,0.004675017596551906,0.7570326830447642,578.0
2026-02-11 13:05:30.303742,0.2307450397739439,0.008304030254589053,0.004142983303963808,0.7565746700197598,578.0
2026-02-11 13:05:30.350951,0.22420849083305358,0.008959172067485338,0.0036020384538764144,0.7633092498176719,582.0
2026-02-11 13:05:30.397724,0.21170159671365046,0.00985798823601585,0.003107581427080466,0.7758262901157631,582.0
2026-02-11 13:05:30.445637,0.19553879286035145,0.010802684350437112,0.0027061142904676295,0.791808992719084,583.0
2026-02-11 13:05:30.490121,0.17822520275518827,0.011587378079192391,0.002422066410596946,0.8088349873954398,583.0
2026-02-11 13:05:30.534638,0.1617757626781713,0.01202724942509241,0.00227314705943409,0.8250160002832464,581.0
2026-02-11 13:05:30.598565,0.14737299377756136,0.011969798890293525,0.002257711907279942,0.8392609086847546,581.0
2026-02-11 13:05:30.647542,0.1354415349384896,0.01141755222065692,0.0023530865248972727,0.85123761267966,582.0
2026-02-11 13:05:30.691755,0.1256976610574532,0.010452909588922919,0.0025193795993363366,0.8612274737049025,582.0
2026-02-11 13:05:30.740131,0.1176702681367421,0.009244763421162658,0.002715898690909774,0.8696372638879003,582.0
2026-02-11 13:05:30.786841,0.107314126314155,0.006769851115869984,0.002999976968390885,0.8809365518915941,582.0
2026-02-11 13:05:30.833162,0.107314126314155,0.006769851115869984,0.002999976968390885,0.8809365518915941,581.0
2026-02-11 13:05:30.881182,0.10477428296517986,0.005666551610381326,0.0030667962448700536,0.8839830351964891,581.0
2026-02-11 13:05:30.930312,0.10297141952495424,0.0048011202531839155,0.0031049544729869244,0.8862994049725448,581.0
2026-02-11 13:05:30.976348,0.10088008447709595,0.004192461009412907,0.003149057456017833,0.8888676624612615,581.0
2026-02-11 13:05:31.022720,0.09739552689778941,0.003808945709238853,0.00322945996122287,0.8927761972423558,580.0
2026-02-11 13:05:31.067179,0.09148315658378245,0.003622201310875104,0.003373274319183127,0.8990172594535869,580.0
2026-02-11 13:05:31.116534,0.08286220575173088,0.0037210175899576557,0.003604862276426287,0.9077717602551741,582.0
2026-02-11 13:05:31.161444,0.07216193258755593,0.004247943408495629,0.003983839857166438,0.9181751188349996,582.0
2026-02-11 13:05:31.206390,0.060813334707512726,0.005347154720750922,0.004604779128705653,0.9284419274363437,580.0
2026-02-11 13:05:31.253536,0.04283746019365362,0.009722853954650898,0.006765157033352852,0.9411471123203065,580.0
2026-02-11 13:05:31.301041,0.04283746019365362,0.009722853954650898,0.006765157033352852,0.9411471123203065,580.0
2026-02-11 13:05:31.350160,0.03819049981832979,0.012725988324180867,0.008207501648443282,0.9419187587212761,580.0
2026-02-11 13:05:31.397838,0.03611172540372534,0.015738950821224847,0.009687072818668674,0.9399468533954555,581.0
2026-02-11 13:05:31.441384,0.03549100682670194,0.01829454127494279,0.010988353024384617,0.9369997516774368,581.0
2026-02-11 13:05:31.489936,0.035141674281037226,0.019943664094483216,0.011888608137117207,0.9348758992784498,581.0
2026-02-11 13:05:31.536337,0.03431547151322186,0.02037965600164966,0.012229154160797397,0.9347781898279164,581.0
2026-02-11 13:05:31.582188,0.032788393670128986,0.01939880727187467,0.011937776619433326,0.9370663877565392,579.0
2026-02-11 13:05:31.630278,0.030834783747199987,0.017272789950372684,0.011092910592238601,0.9413627417574135,579.0
2026-02-11 13:05:31.680275,0.028901729057105956,0.01451734109467658,0.00989609087765375,0.9466832750766851,582.0
2026-02-11 13:05:31.726158,0.027661872953900258,0.011776483760014354,0.008619989713209293,0.9515314028126208,582.0
2026-02-11 13:05:31.774112,0.028102671734445153,0.009698120161373794,0.00754671766822135,0.9541136194595355,576.0
2026-02-11 13:05:31.819699,0.03169924745815073,0.008871755157607984,0.006866111742003558,0.9521325913686107,576.0
2026-02-11 13:05:31.867525,0.043467946149604565,0.01020566644284598,0.006650724203979016,0.9396256451801013,573.0
2026-02-11 13:05:31.913933,0.1515332618229561,0.020574032202070328,0.0068367820505060625,0.8238948428683756,573.0
2026-02-11 13:05:31.962069,0.2711250213287358,0.026864160291576563,0.006602999583815272,0.700342312129911,572.0
2026-02-11 13:05:32.009763,0.4120643818941026,0.030911882373377032,0.005971139875458484,0.5577736698178603,572.0
2026-02-11 13:05:32.056846,0.4120643818941026,0.030911882373377032,0.005971139875458484,0.5577736698178603,569.0
2026-02-11 13:05:32.105666,0.5404274620670801,0.03173607249526709,0.00518162561298969,0.4303162336822524,569.0
2026-02-11 13:05:32.150112,0.6382107743473833,0.03018553675453346,0.0044655298786714,0.33497655247807007,568.0
2026-02-11 13:05:32.196335,0.7051008143853428,0.027528854584398636,0.003927310355047981,0.27102713712011006,568.0
2026-02-11 13:05:32.244223,0.747526386883816,0.02456060356757347,0.003596604951268993,0.23131665014779482,566.0
2026-02-11 13:05:32.289344,0.781917062549377,0.019127823691943262,0.0035054265428353724,0.2005702869471631,566.0
2026-02-11 13:05:32.335920,0.781917062549377,0.019127823691943262,0.0035054265428353724,0.2005702869471631,568.0
2026-02-11 13:05:32.384256,0.778718814381389,0.017131488998373415,0.0037490637010809554,0.2044453998622682,568.0
2026-02-11 13:05:32.432017,0.7604381248313185,0.01594236860040434,0.004198195053467372,0.22243365333544557,570.0
2026-02-11 13:05:32.481282,0.7222746145994333,0.01593959899101708,0.004872385474084327,0.25913916772119316,570.0
2026-02-11 13:05:32.523793,0.656938280116473,0.01759360189856642,0.005760581142419984,0.3217035714069509,567.0
2026-02-11 13:05:32.571819,0.5578873973361306,0.021074483389343212,0.006758201391339268,0.41680849602616554,567.0
2026-02-11 13:05:32.619040,0.42848399710231316,0.025653900602971402,0.007537699733365686,0.5417282562915603,568.0
2026-02-11 13:05:32.666670,0.29407459960773014,0.02956519035180042,0.007693244732577572,0.6724809190119787,568.0
2026-02-11 13:05:32.717444,0.19179452393913862,0.030953871230634533,0.00711313237447313,0.7730125254606807,569.0
2026-02-11 13:05:32.764052,0.13749157633679943,0.030043371737953562,0.006186260181056582,0.8271611060687609,569.0
2026-02-11 13:05:32.806987,0.11854555477289942,0.028768586598872232,0.0054128320649486205,0.8463723911796858,571.0
2026-02-11 13:05:32.854533,0.11797935516312504,0.029015771824194417,0.005028158909863985,0.8465985827969732,571.0
2026-02-11 13:05:32.900192,0.13218135273225573,0.03175146859329228,0.005003760268355051,0.8312593706953262,573.0
2026-02-11 13:05:32.948385,0.16828192092659924,0.037097047344608156,0.005186325928103155,0.7933512819298356,573.0
2026-02-11 13:05:32.998646,0.23123669150979437,0.04401219258306393,0.00536586264025369,0.7288080521844132,573.0
2026-02-11 13:05:33.041810,0.31441592237024457,0.050239815719303506,0.005385042100693832,0.6450011181228251,573.0
2026-02-11 13:05:33.089877,0.31441592237024457,0.050239815719303506,0.005385042100693832,0.6450011181228251,575.0
2026-02-11 13:05:33.135867,0.40232660158328176,0.054287936990485876,0.005229430636700988,0.5575086164415528,575.0
2026-02-11 13:05:33.184600,0.542788202744745,0.05507218734025863,0.0046807015850647135,0.42019943209644023,578.0
2026-02-11 13:05:33.231625,0.5856176909677038,0.05268050612315589,0.004409057936425743,0.37940124399897013,578.0
2026-02-11 13:05:33.277512,0.6168110516985938,0.04468029352671755,0.004011310583133107,0.3522212539697178,573.0
2026-02-11 13:05:33.322483,0.6078947007471579,0.04006819449911897,0.0039007444228298335,0.3634701220644885,573.0
2026-02-11 13:05:33.370937,0.6078947007471579,0.04006819449911897,0.0039007444228298335,0.3634701220644885,574.0
2026-02-11 13:05:33.418179,0.5474769261694762,0.031107318754344613,0.003837342050094525,0.42977106318982916,574.0
2026-02-11 13:05:33.465648,0.5067461462736393,0.026538040657689405,0.0038557004039969293,0.4737894887434296,575.0
2026-02-11 13:05:33.512969,0.5067461462736393,0.026538040657689405,0.0038557004039969293,0.4737894887434296,575.0
2026-02-11 13:05:33.560007,0.47481685546439334,0.021811941617298734,0.0038793346682848475,0.5086786065820362,571.0
2026-02-11 13:05:33.605394,0.4649331298943973,0.017646244164353644,0.003886571484969206,0.520927801957732,571.0
2026-02-11 13:05:33.651420,0.5098121742489821,0.011914592855284623,0.003873235896897682,0.478402667337586,570.0
2026-02-11 13:05:33.698702,0.5098121742489821,0.011914592855284623,0.003873235896897682,0.478402667337586,570.0
2026-02-11 13:05:33.747119,0.5425052050736537,0.010333332703482299,0.0038711166412318935,0.4463119442330062,565.0
2026-02-11 13:05:33.798100,0.567920111193359,0.009348669531346512,0.0038945779004118095,0.42124291648498186,565.0
2026-02-11 13:05:33.844142,0.5813428867739591,0.008661679387118992,0.003946548548711306,0.4078484390677055,564.0
2026-02-11 13:05:33.889872,0.5823338689640719,0.008062960639278307,0.004017098745856355,0.4066706728986567,564.0
2026-02-11 13:05:33.936445,0.5728565075022607,0.007667054026543989,0.004092677549175825,0.4158759640802167,565.0
2026-02-11 13:05:33.983992,0.5414473755323463,0.006895064942601243,0.00423629624611024,0.4470488228186367,565.0
2026-02-11 13:05:34.030860,0.5328556078672894,0.006362891158051562,0.004298872092011461,0.4558088465582565,562.0
2026-02-11 13:05:34.079254,0.5328556078672894,0.006362891158051562,0.004298872092011461,0.4558088465582565,562.0
2026-02-11 13:05:34.112575,0.5374390085482412,0.005933079598782947,0.004305319416917911,0.45171524992313394,563.0
2026-02-11 13:05:34.158929,0.5585639336583733,0.00558062206327343,0.004243493422409027,0.4312568511669684,563.0
2026-02-11 13:05:34.205791,0.5936340849576295,0.005231714890745483,0.004098406426841009,0.3968839946768019,563.0
2026-02-11 13:05:34.253157,0.634312832506562,0.004965388104026164,0.003913508037027421,0.3568973928091857,565.0
2026-02-11 13:05:34.299462,0.6720576401842745,0.0047787541867981,0.0037497236194921355,0.31969725892012185,568.0
2026-02-11 13:05:34.347579,0.702794601420518,0.0046070952090319015,0.0036217235114114513,0.2892784864649531,568.0
2026-02-11 13:05:34.392606,0.7253203273485631,0.004470281309685551,0.003537612165882987,0.2668988750503959,575.0
2026-02-11 13:05:34.455759,0.7391146503305255,0.004394566606822303,0.003509533022102171,0.25315292294596087,575.0
2026-02-11 13:05:34.503066,0.7406808411590008,0.0045582492419765745,0.0037285042909452485,0.2513321731235463,572.0
2026-02-11 13:05:34.548877,0.7406808411590008,0.0045582492419765745,0.0037285042909452485,0.2513321731235463,572.0
2026-02-11 13:05:34.612953,0.7042233765454539,0.005827046642762221,0.004690958281193977,0.28624836087658173,574.0
2026-02-11 13:05:34.647049,0.6673401279043052,0.007338912874387276,0.005655133224092898,0.3211905675463799,574.0
2026-02-11 13:05:34.706149,0.6153008854241147,0.010046616340564824,0.007050024395630836,0.370039507908055,581.0
2026-02-11 13:05:34.751913,0.5488385862662645,0.01425421207161129,0.008860952730785212,0.43148133302949804,581.0
2026-02-11 13:05:34.816856,0.47542867632403973,0.020223240606664424,0.01082862796286497,0.4979013526971047,580.0
2026-02-11 13:05:34.865209,0.47542867632403973,0.020223240606664424,0.01082862796286497,0.4979013526971047,580.0
2026-02-11 13:05:34.907124,0.3649447655285707,0.03494376584503371,0.013196613164214454,0.5932399417773515,584.0
2026-02-11 13:05:34.958165,0.3649447655285707,0.03494376584503371,0.013196613164214454,0.5932399417773515,584.0
2026-02-11 13:05:35.004261,0.34403513294326066,0.04334116941110088,0.0118207343857429,0.6076025638480329,587.0
2026-02-11 13:05:35.051141,0.35490741911625096,0.04317134769850974,0.010277389185091109,0.5979756357977912,590.0
2026-02-11 13:05:35.100457,0.3758556876666747,0.040208555527634735,0.008627157941754253,0.580658131308181,590.0
2026-02-11 13:05:35.147729,0.40638823322226053,0.035080774130562195,0.007140969350768657,0.5552038306568157,592.0
2026-02-11 13:05:35.195250,0.44202908846249833,0.029346905067435036,0.005995282415811487,0.5253404419352704,592.0
2026-02-11 13:05:35.240062,0.44202908846249833,0.029346905067435036,0.005995282415811487,0.5253404419352704,592.0
2026-02-11 13:05:35.287491,0.49411494210465323,0.020193705171698058,0.005135151983940564,0.48179016055435137,585.0
2026-02-11 13:05:35.334301,0.49857632637240235,0.01752215792985911,0.005433939991662333,0.4792861906051226,584.0
2026-02-11 13:05:35.381421,0.47129444760151656,0.01649305814738318,0.006770711086017271,0.5058363529543805,584.0
2026-02-11 13:05:35.430664,0.47129444760151656,0.01649305814738318,0.006770711086017271,0.5058363529543805,584.0
2026-02-11 13:05:35.477575,0.4536747044935835,0.017061506298285567,0.007505515576587803,0.5220212474968691,584.0
2026-02-11 13:05:35.523897,0.44649355947722397,0.017640455197325162,0.007919342688637327,0.5281992385929308,581.0
2026-02-11 13:05:35.569636,0.4556407362704032,0.017722186693359822,0.007816775352492344,0.5192664606683655,581.0
2026-02-11 13:05:35.617835,0.47906546205477385,0.017116971990322815,0.007193714821885788,0.4974914366200725,585.0
2026-02-11 13:05:35.663891,0.5327625041799221,0.014032254685297134,0.0052371053219765614,0.44937245827221217,585.0
2026-02-11 13:05:35.713978,0.5327625041799221,0.014032254685297134,0.0052371053219765614,0.44937245827221217,582.0
2026-02-11 13:05:35.758683,0.5448060471280112,0.010413187388320973,0.0036934468288991585,0.44253779252633335,582.0
2026-02-11 13:05:35.805830,0.5448060471280112,0.010413187388320973,0.0036934468288991585,0.44253779252633335,582.0
2026-02-11 13:05:35.853097,0.5258667126409192,0.008754498822313047,0.0033296444216517115,0.4632314970602706,582.0
2026-02-11 13:05:35.901558,0.4883703369754479,0.007446746345811717,0.0033847091848939457,0.5016504408469596,586.0
2026-02-11 13:05:35.948761,0.4343538079965025,0.008081273574321212,0.004571699646486374,0.5539414385524399,586.0
2026-02-11 13:05:35.997686,0.373219938307513,0.01491913843421517,0.008638300043009835,0.6056816637345094,583.0
2026-02-11 13:05:36.043702,0.32760769116437916,0.03240736263068274,0.017324763638457,0.6289567399850962,583.0
2026-02-11 13:05:36.088324,0.35342401361923603,0.09126263907301119,0.043037985779958446,0.5311372084698801,586.0
2026-02-11 13:05:36.136329,0.35342401361923603,0.09126263907301119,0.043037985779958446,0.5311372084698801,586.0
2026-02-11 13:05:36.182605,0.4035901855699545,0.1175422557432661,0.0531845117137112,0.44993215674128634,589.0
2026-02-11 13:05:36.231752,0.4035901855699545,0.1175422557432661,0.0531845117137112,0.44993215674128634,589.0
2026-02-11 13:05:36.276985,0.4955854332642936,0.14868192668615712,0.0622793042947526,0.3255500851157243,588.0
2026-02-11 13:05:36.324590,0.548714128977716,0.15446028607147844,0.06066729741724554,0.26926398729046436,588.0
2026-02-11 13:05:36.371691,0.548714128977716,0.15446028607147844,0.06066729741724554,0.26926398729046436,593.0
2026-02-11 13:05:36.418098,0.5594881312372987,0.15124412030661283,0.05728767613385588,0.26417067797922245,593.0
2026-02-11 13:05:36.465408,0.5574595990061856,0.14452849079981514,0.052604808722966835,0.27552526257021986,583.0
2026-02-11 13:05:36.515925,0.5395646071695264,0.13472971375859696,0.046616598789427435,0.3068465431537311,583.0
2026-02-11 13:05:36.559292,0.5008271131904077,0.1210658187725513,0.039203527306823166,0.36335014726092885,580.0
2026-02-11 13:05:36.605003,0.43862738748580055,0.10314668347700044,0.030427152461220283,0.4487778172474523,580.0
2026-02-11 13:05:36.653002,0.35831586875957244,0.08205292920815943,0.021227837895070364,0.5563684411498943,581.0
2026-02-11 13:05:36.699720,0.2358816223701909,0.0448415769861688,0.009447180724301738,0.7231728644860076,581.0
2026-02-11 13:05:36.747794,0.2358816223701909,0.0448415769861688,0.009447180724301738,0.7231728644860076,578.0
2026-02-11 13:05:36.796034,0.22875312277914572,0.03449354697580186,0.00803030975219713,0.7401373260525073,578.0
2026-02-11 13:05:36.841493,0.2585126063003955,0.022785266514413424,0.007077447569546751,0.7183366245504855,575.0
2026-02-11 13:05:36.890416,0.2585126063003955,0.022785266514413424,0.007077447569546751,0.7183366245504855,575.0
2026-02-11 13:05:36.936014,0.27227454382647925,0.01866117831912719,0.006604283023183847,0.7063936460450685,574.0
2026-02-11 13:05:36.979909,0.28480185684107084,0.01614749016273872,0.006159703746862895,0.6950579258837776,574.0
2026-02-11 13:05:37.029221,0.3112198247567802,0.014199285884770863,0.005452348198067065,0.6692652772421341,569.0
2026-02-11 13:05:37.075415,0.3112198247567802,0.014199285884770863,0.005452348198067065,0.6692652772421341,569.0
2026-02-11 13:05:37.123868,0.32730279071593976,0.01413028418986667,0.005250393205086142,0.6531203395561885,568.0
2026-02-11 13:05:37.167959,0.3450055986732882,0.014461225893450454,0.0052146998463784905,0.6350941380296306,568.0
2026-02-11 13:05:37.216497,0.3635534279785108,0.015409249148245943,0.005329272365726867,0.6157904767114448,568.0
2026-02-11 13:05:37.264216,0.38196041430688343,0.01722359892071274,0.005575527350744143,0.5959972997597531,568.0
2026-02-11 13:05:37.309010,0.39752907601009363,0.020078856002375838,0.005904465664519454,0.5780480856617254,567.0
2026-02-11 13:05:37.354421,0.4080490204870158,0.02437833601341954,0.006305479199120219,0.5637399295914626,567.0
2026-02-11 13:05:37.402867,0.4146261950776708,0.03026130633600463,0.0067152127694041115,0.5520078814596052,569.0
2026-02-11 13:05:37.449086,0.42040097306865126,0.03719030596448932,0.007088230526918982,0.5402480967011091,569.0
2026-02-11 13:05:37.498458,0.428832116033329,0.04401148061063149,0.00737816285735433,0.525342682681666,569.0
2026-02-11 13:05:37.544572,0.4724941828876955,0.05326304875616457,0.007509365479329108,0.47206630459316706,569.0
2026-02-11 13:05:37.588226,0.4724941828876955,0.05326304875616457,0.007509365479329108,0.47206630459316706,571.0
2026-02-11 13:05:37.636130,0.5118322391485076,0.053370416764130756,0.007317322486212535,0.4313382179503696,571.0
2026-02-11 13:05:37.683034,0.5591768092033056,0.05064808085419807,0.007030978200411742,0.38551121757940315,572.0
2026-02-11 13:05:37.730599,0.606650810760339,0.046183151394301646,0.006751393021330002,0.34129559403122106,572.0
2026-02-11 13:05:37.777212,0.6471052656701143,0.041596487066215285,0.0066026257208865,0.3050000425606898,569.0
2026-02-11 13:05:37.825585,0.6878068808754834,0.036025454476303294,0.006962916363964769,0.2714509579131837,569.0
2026-02-11 13:05:37.874923,0.6878068808754834,0.036025454476303294,0.006962916363964769,0.2714509579131837,568.0
2026-02-11 13:05:37.908227,0.6804276419261016,0.03576892559349221,0.0075724025988469345,0.28077790197325636,568.0
2026-02-11 13:05:37.967213,0.5728849999134948,0.03737990972542915,0.010063529942464818,0.38478429551666216,561.0
2026-02-11 13:05:38.015425,0.5728849999134948,0.03737990972542915,0.010063529942464818,0.38478429551666216,561.0
2026-02-11 13:05:38.064460,0.3660591811082495,0.03361087965335736,0.012676155134128914,0.5860337292673897,567.0
2026-02-11 13:05:38.106749,0.3660591811082495,0.03361087965335736,0.012676155134128914,0.5860337292673897,567.0
2026-02-11 13:05:38.155410,0.34360645863250566,0.02896955374582591,0.011917870768199548,0.6106722972684965,576.0
2026-02-11 13:05:38.199954,0.5159803330787334,0.0298950519465404,0.007919522811778379,0.4467066943382212,576.0
2026-02-11 13:05:38.247062,0.5159803330787334,0.0298950519465404,0.007919522811778379,0.4467066943382212,580.0
2026-02-11 13:05:38.295591,0.6163260868241508,0.031064630933535824,0.0062194105900610945,0.34948755663002773,580.0
2026-02-11 13:05:38.345743,0.7537908622457673,0.030554769378339095,0.004146543662108842,0.2169790258973957,586.0
2026-02-11 13:05:38.388737,0.7537908622457673,0.030554769378339095,0.004146543662108842,0.2169790258973957,586.0
2026-02-11 13:05:38.433708,0.7928890118672591,0.029328685064459892,0.0036562256306294427,0.17999858364049934,576.0
2026-02-11 13:05:38.482867,0.8175800691759629,0.027863654758789387,0.0034770417210040414,0.15719790024144747,576.0
2026-02-11 13:05:38.517734,0.8305485836158679,0.02597566350229101,0.0036708414936106135,0.145515611105695,569.0
2026-02-11 13:05:38.578154,0.8275112453711673,0.02141214154532202,0.005657970073987938,0.14849968941146965,569.0
2026-02-11 13:05:38.626411,0.8168316176722099,0.019180739628614087,0.0076313636510283965,0.1583155470889297,573.0
2026-02-11 13:05:38.673493,0.8168316176722099,0.019180739628614087,0.0076313636510283965,0.1583155470889297,573.0
2026-02-11 13:05:38.719296,0.8077086369907822,0.016916577676982097,0.009923292367330108,0.16652717816558152,585.0
2026-02-11 13:05:38.766648,0.8086414298196501,0.014687439564063915,0.011703440538523097,0.16557995895909738,585.0
2026-02-11 13:05:38.812108,0.8229092204062141,0.012876889023209765,0.012199754252070677,0.15272579587357774,588.0
2026-02-11 13:05:38.858481,0.8662818604871141,0.010394572138398051,0.009978042963133538,0.11406378280503862,588.0
2026-02-11 13:05:38.903352,0.8662818604871141,0.010394572138398051,0.009978042963133538,0.11406378280503862,587.0
2026-02-11 13:05:38.951427,0.8952287254472281,0.009030518899243554,0.007045284463919648,0.08908914273156313,587.0
2026-02-11 13:05:38.998904,0.8952287254472281,0.009030518899243554,0.007045284463919648,0.08908914273156313,579.0
2026-02-11 13:05:39.046621,0.9017626143941582,0.008755780479734958,0.005926621989048741,0.08375961841911977,579.0
2026-02-11 13:05:39.091628,0.9034479858910368,0.008909795588326712,0.005099632399571141,0.0826362792221072,577.0
2026-02-11 13:05:39.137921,0.9004220947368774,0.00966911018600121,0.004572334277498925,0.08544527110662563,577.0
2026-02-11 13:05:39.185013,0.8925091377522331,0.011225822764615753,0.004368604446421289,0.09219673101869975,577.0
2026-02-11 13:05:39.220940,0.8791156155707441,0.013939086426597047,0.004534828007562645,0.10327467438965132,577.0
2026-02-11 13:05:39.279331,0.8329043874175903,0.023655812072271222,0.006081801319530152,0.14061317351316574,573.0
2026-02-11 13:05:39.328201,0.8329043874175903,0.023655812072271222,0.006081801319530152,0.14061317351316574,573.0
2026-02-11 13:05:39.371709,0.7989033523816167,0.030648026277561892,0.00741160972588844,0.16804172131694664,572.0
2026-02-11 13:05:39.418615,0.7083492998526543,0.047286318521334865,0.010726404434930937,0.24297277574769635,572.0
2026-02-11 13:05:39.465478,0.6522448312164256,0.05556427301798038,0.012543233532275683,0.2911573326591767,566.0
2026-02-11 13:05:39.514380,0.6522448312164256,0.05556427301798038,0.012543233532275683,0.2911573326591767,566.0
2026-02-11 13:05:39.552372,0.5915164280136864,0.06115711891652428,0.014411055072788432,0.34490037721027256,565.0
2026-02-11 13:05:39.607175,0.5318667871718893,0.0637159745420664,0.016217064495465665,0.39960266863192956,565.0
2026-02-11 13:05:39.653687,0.43898134574753944,0.06158146684162409,0.018982464058526962,0.49014553800809685,563.0
2026-02-11 13:05:39.689430,0.43898134574753944,0.06158146684162409,0.018982464058526962,0.49014553800809685,563.0
2026-02-11 13:05:39.749867,0.40484890969791415,0.058530387139857934,0.01989986181609991,0.5252854942760303,560.0
2026-02-11 13:05:39.795185,0.3728992746029457,0.05516569589205966,0.020523440511919858,0.5584967858244113,560.0
2026-02-11 13:05:39.839463,0.30450015615911896,0.050748939987785555,0.020311401881572207,0.6300899757478949,559.0
2026-02-11 13:05:39.888323,0.30450015615911896,0.050748939987785555,0.020311401881572207,0.6300899757478949,559.0
2026-02-11 13:05:39.933787,0.2667842036391211,0.04728151361632699,0.01923591608894696,0.670056372582892,559.0
2026-02-11 13:05:39.982481,0.22917106233069653,0.0429275210362217,0.017504986899671428,0.7110187610720351,559.0
2026-02-11 13:05:40.027585,0.19330780295981104,0.03778912218164592,0.015396815998478926,0.7512177569672491,555.0
2026-02-11 13:05:40.075228,0.132089457365562,0.02678643018876379,0.011838290328358475,0.8223620664398698,555.0
2026-02-11 13:05:40.122209,0.132089457365562,0.02678643018876379,0.011838290328358475,0.8223620664398698,556.0
2026-02-11 13:05:40.167360,0.08056416399541183,0.018417342198976706,0.011902274410225611,0.8797772269874549,556.0
2026-02-11 13:05:40.214413,0.0610610971431678,0.016634902288576073,0.01387958307504806,0.8990017439619026,554.0
2026-02-11 13:05:40.263142,0.0610610971431678,0.016634902288576073,0.01387958307504806,0.8990017439619026,554.0
2026-02-11 13:05:40.309631,0.051610655601420696,0.01691874515050269,0.016828458334191308,0.9059727568127862,555.0
2026-02-11 13:05:40.356635,0.05407822439013143,0.018890034329939676,0.020205549668343283,0.8997283784525049,555.0
2026-02-11 13:05:40.402693,0.06697581782985529,0.021760009687576985,0.023366164041808024,0.8828730574980965,559.0
2026-02-11 13:05:40.448885,0.10993414921480024,0.028921804934210073,0.026903893451032283,0.8345168005611787,559.0
2026-02-11 13:05:40.499221,0.10993414921480024,0.028921804934210073,0.026903893451032283,0.8345168005611787,561.0
2026-02-11 13:05:40.541514,0.1356848954097394,0.032868203880004776,0.02667707317874439,0.8081520664586362,561.0
2026-02-11 13:05:40.590323,0.1632302662256013,0.036742369417533,0.025148897017570986,0.781607548903863,561.0
2026-02-11 13:05:40.635670,0.19143036689019205,0.04011399442875308,0.022758117958560337,0.7558595692069555,561.0
2026-02-11 13:05:40.682796,0.21846902710246485,0.042441572291499016,0.020129710305483214,0.7321690599238512,562.0
2026-02-11 13:05:40.731107,0.2429939380782969,0.04340237238382285,0.017867181151959517,0.7111091845450119,562.0
2026-02-11 13:05:40.777429,0.26405293818864944,0.043059392869885596,0.016370838566750607,0.6929822779322027,562.0
2026-02-11 13:05:40.823787,0.29065834477193303,0.039529655900844306,0.015914813106556857,0.6694702485834685,562.0
2026-02-11 13:05:40.873217,0.2939130308322464,0.03751661393392324,0.016540931454483033,0.6666691724673742,563.0
2026-02-11 13:05:40.918407,0.2939130308322464,0.03751661393392324,0.016540931454483033,0.6666691724673742,563.0
2026-02-11 13:05:40.964843,0.289838093112974,0.03570577143752075,0.017285709482033472,0.6708997545826888,563.0
2026-02-11 13:05:41.014954,0.27891416804866526,0.03418933988523522,0.017813867910883487,0.6821015328776181,563.0
2026-02-11 13:05:41.059619,0.26224576942787103,0.03251717375604508,0.017818199302907643,0.69939994460368,564.0
2026-02-11 13:05:41.106975,0.24324115656289189,0.02929821081514893,0.017123512118944053,0.7189865844711714,564.0
2026-02-11 13:05:41.155186,0.2617794951783779,0.024486743909233978,0.013262175536271542,0.7020964850671688,564.0
2026-02-11 13:05:41.200244,0.3439473345905668,0.025166942501647235,0.010385004043348934,0.6206480995106071,564.0
2026-02-11 13:05:41.246909,0.3439473345905668,0.025166942501647235,0.010385004043348934,0.6206480995106071,559.0
2026-02-11 13:05:41.294017,0.5926968549232958,0.03174818802985144,0.006269963131706902,0.3692425901819476,559.0
2026-02-11 13:05:41.339649,0.6866430703241214,0.03565647311785305,0.005607725101810528,0.2725963528998383,557.0
2026-02-11 13:05:41.388659,0.6866430703241214,0.03565647311785305,0.005607725101810528,0.2725963528998383,557.0
2026-02-11 13:05:41.422745,0.7488651921846108,0.03913280424413433,0.005499789087368882,0.2076604114322824,558.0
2026-02-11 13:05:41.482186,0.7871597884153563,0.04216353023884767,0.005672876269396473,0.1669601629617897,558.0
2026-02-11 13:05:41.530146,0.8187127331447824,0.04736816403837097,0.006630931391534139,0.1318766041695294,558.0
2026-02-11 13:05:41.578308,0.8184491629909775,0.05011537230188413,0.007542895024017634,0.13076020572027586,558.0
2026-02-11 13:05:41.622400,0.8184491629909775,0.05011537230188413,0.007542895024017634,0.13076020572027586,558.0
